text,label
机器生产给人带来的麻烦远多于好处。卓别林如欧亨利笔下的索比一样，让人不禁感叹人生是如此的嘲讽。不过好在故事最后是满满的希望，他们携手走向新的生活。卓别林不仅是一个好演员，还是一个好歌者，轮滑也滑得相当棒。,5
生动讲述了什么是父爱如山  片中爱情令人羡慕 希望有人将你当成他的公主,5
近十来年最好的硬科幻电影。难能可贵的是诺兰在宏大苍凉的太空史诗背景下始终关注着人与人之间的情感，并且平衡得很完美~画面绝美，缺点是对反派心理刻画不足。狄兰的诗句和许多台词都引人入胜，Hans Zimmer配乐赞极，与画面结合，在影院数度落泪。该片几无漏洞，我唯一发现的就是时间悖论。（9.0/10）,5
已经很不错了。现实肯定比电影复杂，之前看过的一些根据真人真事改编的电影，其现实往往比电影表现的要黑暗得多（比如《无人知晓》）。但我想我们不能因为现实的复杂而去否定电影的“单纯”。从某种程度上讲，这也是电影存在的意义。这部电影能够激发大家关于进口药的讨论，也是好事。,4
没有Sam你们一事无成！,5
怎么会有人建议诺兰来导三体呢？抛开灭绝、维度、冬眠之类雷同因素，他所抱的信念完全同刘慈欣不可调和。影片否定了Romilly那句“在宇宙中一切思想的出发点应该基于种群而非个体”，个体的意志与爱才是穿越一切的存在，是起点与最终的归结。而刘是个赤裸裸的宇宙法西斯论者，主张为人类的生存灭绝人性,5
人总需要一次旅行和冒险才能成长的，但说起来轻巧的几个字，做起来有多难也只有经历过的人才知道。但也只有经历过了，才会对一个new home 和 new school说，not scary at all。好难啊，现在只能坐在高铁上看电影了。我只希望我不会在半路投降...,5
真的是童年的回忆，觉得是中国特色的一部动画片！,3
上映前到处都是海报让我觉得又是部烂片，今天看了评论以为自己错了，看完我觉得确实是不烂片,2
一部充满黑色幽默的搞笑电影。,5
台词经典，剧情经典，演员经典。,5
应该拍成真人才对,4
中国经典水墨动画。,5
明明是喜剧，还哭了好几次,5
有时，你必须进入别人的世界去发现自己的世界缺少什么。,5
号称真实故事改编，但是看完却并不真心相信。片尾的护工照片是个白人，正片改成了黑人，这算是“刻板印象”还是政治正确？,3
很好看，在不知不觉中感动了你,4
从此，至尊宝也变成了IP，而星爷成了多少人心里的白月光……,4
皮克斯又预定奥斯卡了，拍这么好看简直是犯罪。美国有没有商务部什么的，查查反垄断。,5
根本不够格叫电影，就是一长篇相声。啥人物啊啥情感啊，啥都没。不过还可乐点。,2
看过了这一部，我好像能够更坚定地说我会当迪士尼一辈子的粉丝。迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,5
这部电影的厉害之处就是剧本扎实，在人物塑造和细节上非常出彩。这趟一路向南的旅程到最后也不能让Dr. Don Shirley证明自己在白人心中的地位，他身陷孤独境地也没人帮得了他，除非他自己跟自己和解，自己去完成一场关于自我的救赎。它并没有刻意说教的去讲什么，但每个人都能从中看到不同时代某些群体的遭遇，不仅仅是黑人和白人这么简单。这部电影的主题正如片中那句点睛的台词所说的，因为天才还不够，唯有勇气才能改变人心，而这就是一部关于勇气和改变的电影。虽然是非常套路化的公路片，拍的却是异常的温暖，剧本非常加分，应该会拿今年奥斯卡的最佳原创剧本吧。★★★★,4
只有又会玩又能考第一才是真有意思呀，人生那么虚无，要是不能充分在狂欢的基础上喷发自己的激情与潜力，那多对不起自己呀。所以去哈佛拿六七个博士学位是要的，霍乱时期的爱情是要的，不生孩子是要的，每个人做自己想做的事情，做到极限而不要看庸人怎么看待。这样才是自己的人生，我的人生是靠近上帝,3
2008-1-25 0:34:38 8/8.1(20390) #243,4
雪茄可以藏在手杖里，可可也能替换成白兰地；在蓝色的信纸上编造不爱你的谎言，在血红的袖口上洗去你犯罪的痕迹。我瞒过法庭，却在终点做了爱情的伪证，骗别人容易，唯独骗不过自己。当我用匕首刺向你的胸膛，我才意识到，原来，当年那个用速溶咖啡索吻的小伙子，已经不是他了。,5
喜欢那种慢慢叙述的味道。或许钢琴师到最后不愿离开，只是因为恐惧。,4
阿甘的一生中出现了许多奇迹，但这些奇迹没有、也绝不会引导你去羡慕他，你只会欣赏和阿甘一起的那些岁月、生命和历史，体味个中的苦甜，以期“跨越缺陷，完美人生”,4
好莱坞的无声电影变有声，那个年代真美好啊，歌舞都洋溢着一种快乐的氛围。金凯瑞的《Singing in the rain》让人印象深刻。,4
所以女人就是最不值钱的呗😅温情脉脉的把同妻说的这么感人😅,2
大哥大嫂新年好  你是我的爷  我是你的儿,5
在抗战这个题材上，找不到比这部片子做得更好的了。与之相比，陆川简直是坨狗屎。,5
时代真的进步了吗 我们更幸福了吗 996 货拉拉 拼多多 外卖小哥 内卷 房价 教育 哪里是我们的栖息之地,5
似乎开创了人类电影某种烂俗设定与关系的先河，吕克·贝松式的粗制滥造三流香港黑帮电影，以及演员本身的非理智「封神化」也造成了最大泡沫电影的「奇迹」，在本片和其他沽名钓誉的「名片」面前，艺术评论与大众粗俗的口碑都证明了一种荒谬性。,2
1.不论表演，诺兰兄弟编剧哥哥导演，基本上都是神作。2.马修麦康纳可以蝉联影帝。3.这是我活了26年看过得最牛逼的电影。可以像『2001太空漫游』一样成为影史里程碑。,5
除了那个多余的”百老汇旋律“的唱段，这部片儿简直完美啊。重看时发现剧作上有一处颇具匠心，片头唐讲述自己的从艺经历时的现实与故事的反差，结构性地提示了本片最重要的有声电影/配音的剧情。（不得不说那个音画不同步的梗实在太好玩了！）,5
有笑点有萌点而且很能戳到我，真是要什么有什么，更像一部成人世界的童话，耐人寻味，迪士尼制作太精良了，细节控的超级福利，致敬教父那里好有趣，树懒看一次笑一次，兔子励志，狐狸太会撩了，最爱他一脸懵逼的表情。,4
对生命保有永远的热情,5
英式粗口，黑色幽默。变幻莫测的人生，以及倒霉蛋蛋的笨贼。,5
每次都会哭着看完,5
冷饭作！为什么我的电影票上写的是大话东游？,2
A juvenile effort。我不喜欢这种“坎普给你看”的嘴脸。情网中的众多痴儿怨女竟能从中读出几多爱情的真谛，真真令我不解。电影里什么都有，就是没有真正的爱情。,2
假日短暂。,5
其实好多经典电影我都觉得一般般,3
又是让我尖叫打滚的经典佳片！绅士又纯青的表演，奇妙而精巧的情节推进，幽默且风趣的细节，当然还有巧夺天工的结局！尽管后来的电影常常窥见模仿此处环节之处，但查尔斯劳顿、玛德琳黛德丽和比利怀尔德终究是无法复制的！,5
公主与拍小照的穷光蛋，影史上不灭的永恒瞬间,5
姜文确实聪明。,4
几十年后一看，里外里都透着虚伪,1
庄周一句话就搞掂了，费那劲儿干啥,4
盛誉之下强拉了基友去看结果很失望。仅有的几个特别好笑的笑点都被预告片曝光了。对社会正义的讨论最后又是老套路通过抓住坏人和个人和解了结，结构性的批判说着说着就没下文了。,3
这才是经典！！现在拍的都什么玩意。。。,4
汶川人都去电影院看过 ,5
开头还行，二十分钟以后越来越没意思，俗的一逼,2
超级搞笑，为三个人的友情点赞。良心制作,4
为什么我最近看到的片子都不怎么样啊。看到评分那么高，我就去看了，但是这部片子完全不是我的菜啊！几伙长得既不帅气也不硬朗的人黑吃黑，拍得琐碎而又无聊。我的脸盲症又一次严重发作，好几次把几伙人搞混，从头到尾我光在研究谁是谁了。反应made in England的我基本都不喜欢,1
 震撼，看着非常的揪心，压抑，殊不知是孔侑在服役期间看到小说原版之后，力求拍电影，把真实事件公之于众，其中涉及了多项发条当时被隐藏着，韩国电影还是敢拍。,5
喜欢这个喝牛奶的男人,5
根本不够格叫电影，就是一长篇相声。啥人物啊啥情感啊，啥都没。不过还可乐点。,2
"9.4 除了某人的声音不堪入耳以外，每一段歌声都如此动人，抬腿就唱无比痛快。Singing in the rain,多浪漫。",4
什么是权力？当一个人犯了罪，法官依法判他死刑。这不叫权力，这叫正义。而当一个人同样犯了罪，皇帝可判他死也可以不判他死。于是赦免了他。这就叫权力。,5
风华绝代的虞姬，敢爱敢恨的菊仙。我看的时候确实纠结了很久应该选择哪一个。,5
没抱多大期待，结果严重超出预期，很久没有看电影被感动到了。另，西班牙语真的是世界上最浪漫的语言没有之一，里面的歌都好美。,5
觉得挺经典，多年以后仍然忘不了当时看时的感动和惋惜。,5
阿婆的精妙设计+怀尔德的节奏把握，好一出悬疑又幽默的攻心计，台词让人佩服得五体投地。黑白片就是不易显老，玛琳黛德丽56岁风韵犹在。片中辩方律师和护士拌嘴戏太可爱，两位戏骨现实中是夫妻哟。,5
墨西哥味的春节档合家欢贺岁片，其价值观之保守中庸真是驯服教育的典范。皮克斯的技术和审美塞着迪斯尼主旋律内核，连着好几部长片来说教，烦透了。不论有什么天分和理想，总归亲情最大，要向平庸的家庭忏悔妥协，在岁月静好里束缚天性，真是虎爸妈会微笑八零后会流泪啊。三星半。,4
这应该才算是正宗的“癫狂反向表达温情”吧。谁能想到这么多传统性别关系下的无厘头段子最后却堆叠出关乎爱情的不确定性这一颇为现代的命题，好像是用港式的笑料讲了一遍《倾城之恋》然后改了个结局一样。喷薄而出的情绪搭配迷幻的色彩看上去竟然有点墨镜王。观影中旁边的小姐姐大概表白了一万次朱茵。/ 20.8.7 95min版大银幕二刷   B＋,4
姜文纯爷们儿！今年最给力国产片！谁写的剧本，给我站出来！三十六计全给你学了谁还看孙子兵法啊~（关键是，首映见到纯爷们本人了，哈哈哈~）,5
"紫霞仙子眨眼的一瞬惊艳，无忧无虑的至尊宝。
至尊宝面对现实的两条路:
不成大圣，我无法救你。成了大圣，我无法爱你。

",4
天呐，这个简直太烧脑太烧脑了…说实话，我是真的没看懂，然后越看不懂就越看不进去了……但这电影质感是真不错…,4
亡灵奔涌那里很帅••••••,4
看罗马假日Roman Holiday，不过是个不学无术的大骗子白捡了一个单纯可爱的小姑娘的故事，看到最后却还是难过了。虽然没有流泪，但伤感之情卡在了嗓子里，难受得要死。20071216,4
风华绝代。我本是男儿郎，又不是女娇娥。,5
任何时候都要坚持，坚持就会成功的，但现实能一直坚持的人是少的。值得一看,5
作为编剧，我会选它作为反复拉片的教材。苦大仇深题材面临的桎梏，在这种温和轻松叙事面前可迎刃而解，这一切最终还是要落到人物塑造身上，《绿皮书》在这方面无疑是典范。,5
史诗级巨作,5
没有任何积淀没有一点磨砺，突然一下就成最厉害的编剧了？这是对编剧行业最大的侮辱。我看是一个垃圾编剧讲另一方垃圾编剧的故事。,1
这片在20年前是多么得前卫出格阿！！,4
这部电影没什么好说的，史上最完美的电影，没有一秒尿尿时间！,5
演员演绎或许很棒，但情节设计未成年小女孩迷恋甚至引诱大叔令人不适。看到豆瓣这么多人把这部电影奉为圭臬，我愿称之为国内显性恋童癖和隐性恋童癖的集体高潮。,1
全才卓别林，不可多得的喜剧天才和默片之王。大萧条时期中小人物艰辛而苦中作乐的生活剪影。,4
一部创意十足、笑点多多又不乏启示的喜剧片。安德鲁·尼克尔的剧本特别出彩，遗憾的是有些地方的处理还是偏表面化了点，较为圆满的结局倒也没什么不好的。金·凯瑞的表演绝对不可小觑，可惜喜剧演员总是不受学院奖待见。| 假如再也碰不见你，祝你早安、午安、晚安。（8.8/10）,5
"1.剧作工整扎实,以对抗家庭始,通过反转终至完成追梦与家庭的想象性和解,虽被煽到但未被真正打动。2.墨西哥元素精美细致,弗里达乱入。3.亡灵城与万寿菊桥视效很赞。4.被钟砸死的设定有意味,但对时间与记忆的探讨新意不足。5.骷髅部分设计契同于[僵尸新娘]。6.死后世界还是最爱[可爱的骨头]。（8.0/10）",4
历史记载的一笔，在灾难面前人性、情感的选择，电影美化了，但可以想象到在那样情况下，选择的艰难！而结局正是我们需要的，需要将这份爱升华……赞美逝者！让我们学到更多……,5
算是动画的骄傲了吧。,5
感动你们的是电影，还是故事本身？,3
影片的前半段，诙谐搞笑，乐趣十足；后半段，感人肺腑，意味深长！为了维护叙利亚天真纯洁的思想，圭多编造了一个不可思议的美丽谎言，让自己的孩子在残酷的现实世界里也能够“健康快乐地成长”！最令我赞叹的是“善意的谎言”最终还得以实现了！真是让我又欣喜又赞叹！—— 2013.03.22 中国电影资料馆（艺术影院）：和两个朋友（力与佳）一在重温，她俩一个笑得比我开心，一个哭得比我伤心，反而不是看过且很喜爱这部电影的我最有强烈的观影情绪。,5
补课几部卓别林的电影《摩登时代》《大独裁者》和这部《城市之光》，大师似乎固定于两个元素内核——乐观打拼的自己+努力追求的爱情，再镶嵌进不同类型的外壳里去——在工厂是工人，在战场是炮兵，在城市则是Homeless——小人物逆袭的原型从未改变，这其实也是周星驰一直效仿的核心。本片之最，私以为是最后有情人邂逅那一眸对视，表演由“卓式夸张体现派”瞬间改为“尼式细腻体验派”，这种表演尺寸的转换是演不出来的，其实能看到大师自己的影子，不觉想起喜剧的内核是悲剧， 年少看时笑他傻，如今再看空唏嘘。这在20世纪上半叶，大概足够名留影史，代代相传，在90年代，被吴孟达在《臭屁王》中将故事和表演全效仿，大师就是随便拍了一点自己的经历，后世就手忙脚乱学不全还忙着挣脱他的影子。,5
这是喜剧片吗？这是灾难片吧。作为劳动者看这部电影，心有戚戚。最后结局光明，充满希望，我很喜欢。,4
能给负分吗，美化老男人，恋童癖擦边作品，不愧是我最讨厌的法国电影，就这么爱捧老男人臭脚，无视现实中被老男人们欺辱的童女，拍出这种东西来污染人类精神，恋童癖电影滚出地球！电影里老男人是伟大深沉保护女童的，现实中老男人是怎么对待小女孩的，别装瞎，都清楚怎么回事。拍出这种东西来弱化女性从小应该对男人有的警惕性。,1
"Que sera sera.
",4
说好的一辈子，少一天，一分钟，一秒，都不算。现实之所以残酷，也许就是我入了戏，尽全身心去投入了，转眼得到的却是你的背叛。我本男儿身，不是女娇娥，蝶衣最后应该是懂了吧，自己终究不是虞姬,5
非常值得一看的电影 但是非常沉重,5
剧情矫情至极，斗琴看着犯尴尬，不明白这样的片有什么可吹的，IMDB上都达不到top前250在豆瓣竟然top13？真服了国内这帮电影白痴了，以为跟风吹小清新文艺片就能给自己装B了？跟风吹属实弟中弟，这种业界水平中下的电影，纯粹导演意淫向，《返老还童》作为同类型的人生电影秒杀你这意淫片,2
旧社会把鬼变成人，新社会把人变成鬼。较有意思的是袁四这个角色，虽然总觉得葛优丑而且搞笑。袁四这种貌似各朝各代都吃得开，在法庭上指着法官鼻子怒斥“你污蔑国学”的人……落到土鳖革命造反派手里却只能一声不吭被game over，说明土鳖才是碾压一切的终。极。大。杀。器。啊。,4
锦瑟无端五十弦，一弦一柱思华年。庄生晓梦迷蝴蝶，望帝春心托杜鹃。沧海月明珠有泪，蓝田日暖玉生烟。此情可待成追忆？只是当时已惘然。 /2020重看 感觉有点呆板，和小时候看的感受完全不同😑,5
姜文的气场啊…,5
看过的最经典的大叔和萝莉的温情电影，娜塔丽．波特曼的表现很有张力。,4
关于追寻理想的青春时光，三位主演的经历令人捧腹大笑之余，又是满满的温情和励志。友情是彼此追梦的动力。最后必须夸一句，米叔果然是宝莱坞的神坛级人物！,5
掌握宣传机器的重要性，这些戏剧无非是是屠夫脸上的粉面伪装,1
看着托尼吃嘛嘛香的样子，回家没忍住吃了个宵夜……,4
非常不错，电影讲述了一个老人和孩子之间的奇妙之旅，向我们表达了追求梦想时需要坚持的勇气和信念，很喜欢罗索和老爷爷他们两个人从一开始的相互嫌弃到后面的相依为命相互救赎很感人。里面的逗逗狗很可爱！,4
今年的戛纳电影节跟中国完全鸟关系都没有，红毯都懒得去蹭了。我们却还在漆黑狭小的电影院里对着二十三年前被吹上天的电影自我感动，抹一把高潮泪。怎么说才好呢？,1
"“The ring is mine”在末日火山即将丢下魔戒前佛罗多一句话道出人性真谛：欲望才是本质电影看到此，心中全是震颤",5
恐高...,5
楚门从小生活在了一个刻意构造出的世界，想想就让人害怕。,5
为什么我就觉得不好看，一点点阿凡达，一点点禁闭岛，一点点这个一点点那个拼在一起，水果硬糖出来演科技女，来昂纳多成了精分专业户，可以的，你们可以再拍盗梦二，盗梦三，但是怎么来说都跟一个幻想狂的中学生写的作文似的，那叫一个牵强。,1
或许是很多姑娘大叔控的根源。,5
时代压不垮四爷唯我独尊的气度，岁月改不了菊仙江湖女儿的豪情。风华绝代座无虚席独爱凤冠霞帔，空无一人拔剑自刎自己成全自己。英雄看忠不看勇，美人在骨不在皮。任台上风云变换，任台下斗转星移。听戏的人早已离开，唱戏的人还在梦里。当硝烟散去，谁还在乎段小楼是不是假霸王，程蝶衣是不是真虞姬。,5
个人并不觉得王双立最后是真的想透了，只是官场失意的自我安慰罢了。在猴子提供重要情报后的说辞，本就是王双立擅长的说好话、“为别人着想”，末了不忘补一句，听不听劝在你，只是别扯上我，意思已是明明白白，猴子已不是他能决定去留，不能输送利益就无法得以掌控。王双立的不与人争，一是看不到斗走阎的希望，二是明白了阎走了还会有“上层路线”的新人来，自己在领导眼里已打上不被重用的标签，继续斗争只是在折腾和消耗自己，只好在“生活上找找安慰”。官场上估计多是有劲儿且有希望的人才上蹿下跳的吧，感觉结尾的时候王双立的眼神像是又看到了希望，嘬一口烟赶紧琢磨利害关系。若真是看透放下，闲庭信步也能体现心境，这几步快走和嘬这几口烟的镜头都大可不必了。,5
没人会记得猪皮哥的吉他,1
根据真人真事改编的，令人发笑，令人感动。好的朋友无关于身份地位，无关贫穷残疾，心灵相通就是最好的默契。,4
不如阿凡提,2
这片子太棒了！！！！！,5
没人会记得猪皮哥的吉他,1
果然是大师，过去那么久，依旧是经典,4
大叔和萝莉，正如电影名字一样，这个杀手不太冷，故事设定非常棒！,5
“为了那些没有看过这部电影的观众的观影体验，请不要透露本电影结局。”好的。,5
曾几何时，中国动画也走在世界前茅！---《大闹天宫》是一部带有强烈民族装饰风格的动画片。人物造型及场景设计汲取了古代壁画、皮影戏及年画、门画等民间工艺美术的特点，人物造型借鉴了京剧脸谱艺术，表演动作汲取了京剧表演的长处，更突出了这部动画片的民族风格。-中国电影博物馆 -2014.04.23：心想着，要是影博-6号厅-大银幕放映的是老版经典无比的《大闹天宫》，而我不去看的话，心里肯定会非常遗憾。于是乎，我还是逼晚睡又累的自己早起大老远赶去去博物馆，果然，放映的确是如我预想的“上下集”版。虽然不确定放映的是否为胶片版，但很多片段是缺失的，尤其是“下集”，剧情跳跃十分明显；虽然如今才注意到电影没有环境音等音效，但那如神一般存在的配乐却极佳地弥补了这些空白，太给力了！…→ 2015.05.01：第一次给小朋友们放映这部动画电影。,5
很温情倒是真的，音乐也不错，但是没有传说中这么神吧,4
"辛酸 ""Back up - never say die.We'll get along!""",5
"1.初识此片时，对“精彩”二字的理解还只停留在炸大楼和飙飞车上。而被摩西和玫瑰、早上好和雨中曲等舞蹈片段深深震撼后，领悟到精彩是不会被类型限制的。寻找此片的喜悦到今天仍历历在目。2.再看此片时，看到一群年轻男女和自己的长辈能被半个多世纪前的旋律和舞步吸引得目不转睛，感受了穿越时光和年龄的快乐。3.最近一次很有感触的观影是在一个特殊的时间点，当时感到周围一片虚假。此时才真正与以前只当作单纯喜剧桥段的""dignity, always dignity""一段有了共鸣。击溃虚假的唯一武器就是真实。受人吹捧、调戏粉丝都不是你的尊严，只有忠于自己的才华，获得真切的理解，迎来真挚的爱情，才是真正的尊严。4.最让人动容的是雨中的自由，从此看到下雨，便想""singin' in the rain""。",5
这是一部港片黄金年华的时代经典，如若说《大话西游之月光宝盒》令人仅是忍俊不禁，那么《大话西游之大圣娶亲》则是笑中带泪，周星驰乍看渣作的伊始，猜中了开头，却猜不到这结局，结局处那一句“好像一条狗”，道尽了人艰不拆辛酸泪。,5
我哭了三小时还是觉得难看我可能太讨厌马修麦康纳了,4
男主是个好丈夫好爸爸，牺牲了自己保护了儿子，非常感人了,4
我tm真的不明白为什么这样一部烂片会有那么高评分，观众都是萝莉控吗？剧情总结，就是原本一世英名，无坚不摧的杀手，被一个刁蛮无理，思想极其阴暗的少女给坑死了。凭什么占据豆瓣排名第三的电影？？？,1
我希望所有孩子能看着这种电影长大,5
非常触动人心的经典,5
这真是漫长的一生啊，八公。,5
前半段还在想就是个普通警匪片怎么成为神片的，直到黄sir死了，后面的剧情真的称得上是神了。最后电梯里的那场戏，全程我都：我去天啊我的妈呀。刘德华真是太有魅力了，不枉是我五岁的偶像。,5
我们也来打闹一次,5
我看就是烂的不能再烂，什么格调都没看出来，我乐意喜欢就喜欢，乐意讨厌就讨厌，人和人之间投不投缘本来就没道理，我不是“乌合之众”！,1
11/16@迪斯尼上海总部 四星半。谢邀试片会，Disney x Pixar这部新作在故事磨合与技术完成度上都大有跃升，于是哪怕梦想vs家庭旧酒仍喝得心服口服，毕竟就像动人记忆与生命人人都有，无法释怀的过去与莽撞拥抱的未来也易勾人。墨西哥亡灵节(Dia de Muertos) 他文化背景植入更深。知死而生，善莫大焉。,4
我们之所以战斗，不是为了改变世界，而是为了不让世界改变我们。电影最后孩子们还是没有得到想要的结果，真是揪心，真是一个不公平的世界,5
超喜欢这部电影，还有这部电影的主题曲，He doesn't play for the money he wins...冷酷表象下的柔软最能打动人心。这部电影的片名也是神翻译啊，感觉比原名还要好。,5
你该怎么告诉这世上唯一对你抱有期许的那两个人 你永远成为不了他们期许的那个人 ,5
当代多线程犯罪经典，迷人的英伦范儿。宁浩的《石头》抄的也很经典。【电影资料馆】,5
太失望了。前面耍小聪明的戏精男主看得很不爽。唯一觉得是男主女主进入花房，小男孩从里面出来的转场很棒。男主可太吵了。以乐景写哀情，乐得有点过分了。不喜欢这种话剧电影。,2
看完丝毫没有心动 是我的问题吗🚬,3
you jump I jump。看一次回味一次，永恒的经典。跨越等级的爱情往往得不到好的结局，中国有梁祝，国外有罗密欧朱丽叶，泰坦尼克号的唯美之处在于，贫富不对等的爱情发生在男女主接近死亡那一刻，为了一个人牺牲另一个人，这一刻精神变得对等等级差异变得微乎其微，爱情便成了永恒。,4
疯狂动物城最现实的一点在于，兔子想做个好警察，她确实也做到了嫉恶如仇，恪尽职守。但她在面对杀人如麻的黑帮老大时，毕恭毕敬，甚至还成为了老大外孙女的教母，实际上就是认贼作父了。这可不就是最现实的现实。,4
悉德尼.鲁米特的银幕处女作让我折服。当然亨利.方达的表演功不可没。我看过的剧力最足的电影。我的all time favortie之一。,5
初看时还是租的录像带叫东游记，没看懂就觉得挺神的，随后大约97前不知怎的就火了，同学们台词不离口，电视VCD什么的又看了好多遍，随着不断长大真是每次看都有新发现啊，资料馆修复版画面没有了那中英字幕好干净，其实第一部笑料真是最足，各种神剪辑表演，真可谓这部大笑下部大哭。,5
gas the j,2
"1.前任3、后来的我们，1年见好几部
2.湄公河行动、唐人街探案，1年见一部
3.复仇者联盟、侏罗纪世界，2年见一部
4.我不是药神、摔跤吧爸爸，5年见一部
5.美丽人生、活着，10年见一部
6.泰坦尼克号、大话西游，15年见一部
7.霸王别姬，50年见一部",5
我好像不知道我们国家有没有陪审团制度，从现实看来一个有一个责任心强不草率了事的陪审团是很有必要的，但中国人就连出庭作证都不敢，还是作罢！,4
这个片子的感觉太准了，小时候喜欢一个人就是不断地找她麻烦，和她纠缠。,4
"A cheap and reactionary film. There is no ""redemption"" here, but ""hope"" (the hope of what?). What happens the next day, when parole officers catch up with Red? What happens to bringing the real culprit of Andy's wife behind the bar? Where is the PTSD of an ""institutional man?"" There is no deep critique of prison economy here, nor that of America's CJS (all we have is a few corrupt officials outsmarted by a banker who of course ran away w all the money and is praised for it, sounds familiar?). The completely implausible ""figaro"" sequence cheapens the real struggle for freedom. All of this is the stuff of cheap Hollywood.",2
女主为何恢复年轻这个关键点没有交代清楚、还有其他一些重要点也没有解释或逻辑不通（如为何把房子拆了建、为何躲着女法师还要留她的狗、女主妈妈怎么认出她的也没问变老原因等），可以说剧情处于半混乱状态（为了看明白还要补原著吗？）。不理解为啥同样混乱的国产片分数不超过5，这个画的好就高分。,2
最烂的,1
疯狂讽刺糟粕儒家文化，设定在纽约，中西相称下更突出其腐朽顽固。反同、孝道、父权、女德、荒谬可笑的酒桌文化、没完没了的客套、形式主义，李安忍不住还自己跳出来点题，也就中国人能把这些放在现在如此可笑的传统拍得不显刻意。中国人活在种种荒谬下，欺骗自己欺骗他人，恨不得活个木头，可谁能理解？西蒙太能忍了，要我早就跑路了好吗，这得多爱啊。可总而言之，葳葳才是最惨的，女人被迫怀孕后真的是里外不是人，做什么决定都是错误。hate the ending,4
音乐很棒，故事有趣与感动并存。两个完全不同世界的人，因为教育不同、阶级不同、习惯不同，相处之间造成冲突及笑话，而对彼此的影响和同化却是感人的。,5
"我想住在监狱里，不用担心失业，还有饭吃。
#电影博物馆卓别林作品展
# 20230716资料馆卓别林展二刷，在餐厅端盘子的镜头和《城市之光》简直如出一辙。",5
先给了铁一样的前提之后开始叙述一个注定委屈的故事，进而大量煽情，这样显得太苦情了一点，题材很好，但调动观众情绪过剩，留给人思考的东西过少，遗憾。,4
这是我每年都要回顾的一部片子，每当心情低落，人生低谷的时候，或者随便什时候打开，听着摩根弗里曼低沉的声音娓娓道来故事，就会感觉好了很多。好的电影是好的人生陪伴,5
"和这么多打五星的人生活在同一个星球上,我感到压力很大。。",2
我无爱的五星片，我所不能理解的温情和友情,3
妈呀，太好看了,5
多年后，王二代“浪子回头”，打败篡位的王叔终成大统……只能说多么烂俗的剧本，全片透漏着成功主义的价值观，不成王就是失败的人生。如果不是给小孩子看一乐，2星都不会有,2
最爱的宫崎骏动漫，千寻是最爱的角色，善良勇敢。配乐也好听。,5
"声色犬马，灯红酒绿，心酸人生。一个不务正业没有工作的流浪汉，依然还有一双发现美的眼睛，以及为了愿意为了美去工作攒钱去接受富翁的感谢。流浪汉一开始就清楚，这么美丽单纯的卖花妹子如果知道自己的真面目肯定会失望，所以他要装作是有钱人。妹子也真是单纯好骗，别人说你就信，而且一个富翁开车送你回家，各种送东西送钱，她是真的想象着对方是个有钱绅士。富翁阴晴不定，对待流浪汉招之即来不容拒绝，挥之而去毫不留情。卖花女孩确实是单纯，之前没被别人骗走简直都是奇迹，想想看富翁举办的聚会上多少类似的女孩。女孩面前川流不息的人群中，任何一个人都比流浪汉更有能力救助这个妹子。唯一愿意伸出援手的人，自己捉襟见肘。同样在底层挣扎的人，有人帮一把可能可以改变命运。少了他们，世界还是照样转，只是少了温情。
",5
天下有罗马，却再无那样的假日，许你一生一次的疯狂。只可惜罗马的结局竟映射了二人之往后，想来才是伤感不已。由戏内带入到戏外的情感才真是五味杂陈。,5
这不是“中国版《达拉斯买家俱乐部》”，这是中国的真实事件改编的中国电影，是属于我们自己的电影，不知道就去百度一下“陆勇”。,5
没有对比就没有伤害，为什么有人敢拿lalaland跟这个比，根本就不在一个档次！舞蹈跟歌曲都美到极致了！最可爱的一对男主和好基友！,5
依旧是韩国特色，直击人性的黑暗最深处，小女孩法庭辩论智取的片段很精彩，根据真人事件改变更有穿透力，而台词，“我们所做的不是为了改变世界，而是为了不让世界所改变”有回音不绝之味道。【校长兄弟俩真的是莫言上身，哇哈哈】,4
我看过的最美的爱情，好几个场景都忍不住哭了,5
在软科幻电影中，这样的storyline充其量只能是美国校园喜剧的类型。除去漏洞百出的构架，典型的好莱坞俗套剧情丝毫让人提不起兴趣。场面调度和蒙太奇比较娴熟。,2
@电影资料馆,4
"其實bollywood 是很好看的, 尤其是整個電影院都跟你一樣enjoy~",4
"希望会有的，活下去
因为北电这个事件，真的，产生了对我的国家从未有过的失望，还好，有一直在抗争的人",5
